7529	2	38.068680326523669066 11.902934721970609644 31.251236020915850844	-0.040522497566719987983 -0.11986022626998744933 0.83796183542940116951	1 0 0 0	0 0 0	
7528	2	37.298391929318228222 11.118104054374409628 31.259488662178892326	-0.56367189077161938826 -0.73184414746778880811 0.50936868935851564721	1 0 0 0	0 0 0	
7527	2	37.281730375644002606 11.916204737314552986 30.508579290220030344	-0.38881537438072349966 -0.1493901460683130511 -0.48712142621706550072	1 0 0 0	0 0 0	
7526	2	38.054689194229283089 11.176003946627396601 28.936984992941532369	-0.43560441062052956962 -1.2096626708815365614 -0.33705659207521559972	1 0 0 0	0 0 0	
7525	2	38.035020044700786457 11.94378798758662974 29.727877687458850176	-0.2419043555301947368 -0.52243488802144188998 0.56452264736591117877	1 0 0 0	0 0 0	
7524	2	37.287650130707739038 11.138669993787251755 29.70816046557475687	0.081319409962332972475 -1.2225787506166985175 -0.91174977815826285799	1 0 0 0	0 0 0	
7523	2	37.259392040368688015 11.961302362043904068 29.002248807848673096	-0.97091265776145674327 -0.045796541797069198476 -0.22126432513978674943	1 0 0 0	0 0 0	
7522	2	38.17458769843187838 11.338587589509581122 27.598695984181365048	-1.4987939819831377353 1.3639814703072805635 0.77073035122898769789	1 0 0 0	0 0 0	
7521	2	38.157489438742132393 12.107391172758706688 28.384447302278513092	0.95716186762176214131 -0.84542041201104423109 0.14832946914377312386	1 0 0 0	0 0 0	
7520	2	37.285875030453411227 11.205157122294973959 28.211890860450790086	0.50974496879784747527 -1.0784279781504915174 0.70072493613050979011	1 0 0 0	0 0 0	
7519	2	37.364402583762590382 12.067962435364201212 27.557432657727421343	-1.8916547108698926749 -0.41073273799577492138 -0.63821780338266032029	1 0 0 0	0 0 0	
7518	2	38.195844298246640847 11.344066657694650502 26.007371404481208543	0.20832954228831024324 1.7827242162519132407 0.28380103084627655852	1 0 0 0	0 0 0	
7517	2	38.162502630834197248 12.092029398585717459 26.802164522069709562	-0.8421593626513779185 -1.4890504937794402096 -0.86924045352124423847	1 0 0 0	0 0 0	
7516	2	37.38281292746204798 11.31222770504241204 26.767488364097317799	-0.93636671014524264223 0.26314738026630057899 -1.8192948068246670434	1 0 0 0	0 0 0	
7515	2	37.368070165350040668 12.078952261027865234 25.991072473892277372	-1.5207770379264282656 -0.22146058854800343418 0.085253232726713687462	1 0 0 0	0 0 0	
7514	2	38.203676273593941914 11.351437007364166831 24.444378521067964272	-1.0787154127352365229 0.45770633839870833448 0.10783039502282275313	1 0 0 0	0 0 0	
7513	2	38.182592907076084998 12.115796352034303496 25.244771457852081653	0.58613069682740304156 -0.7019816984364466439 1.4800483573205707177	1 0 0 0	0 0 0	
7512	2	37.410864299890221218 11.334948695758168213 25.207069873321540143	-0.86978842962103986025 0.012440739580858607011 -0.8360383558202119092	1 0 0 0	0 0 0	
7511	2	37.40464421905057435 12.098927836131373681 24.440314553226681227	-0.17958294871135124793 -0.063437906369047683541 1.1270797419025941899	1 0 0 0	0 0 0	
7510	2	38.194439461201383779 11.377804279805642906 22.8871757413689636	-0.50953519673908154175 0.84724762113757889903 0.37134356413627878091	1 0 0 0	0 0 0	
7509	2	38.173829133650073686 12.140061147635645256 23.666517512319376948	-0.39036873386469889136 -0.49612647048514696424 -0.85789303172625763771	1 0 0 0	0 0 0	
7508	2	37.417068169349704476 11.336459541736520151 23.660456421903766966	-0.34490141333177259941 0.12069080528204366443 0.11635401032714667857	1 0 0 0	0 0 0	
7507	2	37.389531970392951621 12.130112225566882955 22.890401897692761679	2.006759992757514155 -0.61775496053774825445 -0.84879316080464128902	1 0 0 0	0 0 0	
7506	2	38.20259468187678209 11.39055189134638546 21.347996525931527856	0.48096849783052064708 -0.92864805535927075208 0.66207400025653684317	1 0 0 0	0 0 0	
7505	2	38.174346046265334564 12.155656660033212546 22.113643944592112689	0.31477142593201440368 1.8320452552774935118 -0.42046112641872634974	1 0 0 0	0 0 0	
7504	2	37.406242374126826178 11.362971891854085627 22.109212589669997584	0.72669810706852655535 0.34065115174206828108 0.097863442102089914787	1 0 0 0	0 0 0	
7503	2	37.406066854547887601 12.134352213272645571 21.332357126720125962	0.36536526560512799788 0.17307529127482293441 0.0090418436684389195956	1 0 0 0	0 0 0	
7501	2	38.182198999002842754 12.152526363060180969 20.557583188238499616	0.24211711069916949657 0.26032302104064886095 -0.13118598353250413013	1 0 0 0	0 0 0	
7500	2	37.422548690957917472 11.380699947842202846 20.550511981433974285	0.94126553099579501893 1.6348874658917293967 0.73097812644339310584	1 0 0 0	0 0 0	
7446	2	38.313713545994524168 12.627467855599187274 38.261988121862920309	-1.4458825663082923718 0.69006322948975828968 0.41821285556276643902	1 0 0 0	0 0 0	
7444	2	38.225059648456927164 12.642344488316007656 36.684792536844433641	0.28171233461875161419 -0.47976827635753804824 -0.95286486074411924641	1 0 0 0	0 0 0	
7442	2	37.498597047890108058 12.637287195698704068 37.511509024727203609	1.0187860973224012184 1.3459742424990808196 0.29877339062354651977	1 0 0 0	0 0 0	
7440	2	38.154110440068144783 12.642594436045785145 35.13055526843054821	-0.14551806346276088822 0.021495090852791602642 -0.97657003129474273528	1 0 0 0	0 0 0	
7438	2	37.418780018565030332 12.63600302676942988 35.953451498286064236	1.7046742711329092579 0.30344207347817808706 -1.5824392105721800661	1 0 0 0	0 0 0	
7436	2	38.102688021268299678 12.648680877993221827 33.588906121431158169	-0.81907893176218304898 -1.4148964954958098694 0.25708792121051066148	1 0 0 0	0 0 0	
7434	2	37.348027722527127992 12.639343825730973592 34.385294871864864774	-0.57577873054111028406 -0.54701019715409227029 -0.61499438163428898907	1 0 0 0	0 0 0	
7432	2	38.059636086435624236 12.657878379305113725 32.042138204025732762	-0.39877189549802999347 -0.18372185396432350046 -0.5760975429057901831	1 0 0 0	0 0 0	
7430	2	37.292403883841707568 12.631650113031353655 32.842194295469418819	0.81880837734557510021 -0.27736996388019174997 0.43427339197366177093	1 0 0 0	0 0 0	
7428	2	38.030375089496104124 12.715954272957533888 30.5136089416360754	-0.69643098126218061505 0.35880702051129254038 0.50894275475182981783	1 0 0 0	0 0 0	
7426	2	37.266074047160074656 12.676756111335786059 31.302489512158835794	-1.7089373685793054491 -0.17931019232389661111 1.2652311982853594596	1 0 0 0	0 0 0	
7424	2	38.139429629883785822 12.863709820990003152 29.159663017776772165	0.36346291582649320473 -0.085734477778613968346 1.1059064481894067544	1 0 0 0	0 0 0	
7422	2	37.265594244333058782 12.727177007458630342 29.787272030276277235	-0.34573574120201960858 0.78017335409994625905 0.3147316934561414925	1 0 0 0	0 0 0	
7420	2	38.145476935454361467 12.850171907416605421 27.587244346762513914	0.70898719467959459006 1.0291398956438650991 0.22734620216862977404	1 0 0 0	0 0 0	
7418	2	37.335609829602638854 12.8139279571350162 28.354730356018478687	0.96078445096981945905 0.41243713490147726475 -0.14339039349404114621	1 0 0 0	0 0 0	
7416	2	38.152896963242618256 12.86972032127398613 26.023450804451197627	1.136898892628970259 -0.42076282313829793669 1.464809935889964887	1 0 0 0	0 0 0	
7414	2	37.347187888125972677 12.837847644326487284 26.779253594962451501	0.99929363131547044308 0.44789075749253148828 0.89020678297535349444	1 0 0 0	0 0 0	
7412	2	38.156150875131167766 12.88974346040501473 24.462408532893761048	0.72095051333304993602 -0.79574490936012876041 0.045918605201726248044	1 0 0 0	0 0 0	
7410	2	37.367743461861643084 12.854194967632182056 25.216282097814374907	-0.92092247846379304832 1.3106442932372954768 -0.53941378017638230702	1 0 0 0	0 0 0	
7408	2	38.159751667104011119 12.911656168622297258 22.903163289703474703	-0.23121432397934837955 0.52224898293094623725 -0.50006333771859978743	1 0 0 0	0 0 0	
7406	2	37.365604400735094259 12.887558806876933559 23.674879844637214177	-1.0292624239839329725 -0.26418624404983753751 -0.15886674198251224399	1 0 0 0	0 0 0	
7404	2	38.17084617604047736 12.926839977552306848 21.332867979026822525	0.74733806779010369947 1.1401491883392231852 1.2665922214160429959	1 0 0 0	0 0 0	
7402	2	37.37389620810685642 12.908828275887428205 22.119881541550263648	0.74507253967853093179 0.83504681855031370752 0.13176324129588684597	1 0 0 0	0 0 0	
7398	2	37.397211709939604418 12.924801202602155925 20.566164234459222371	-0.13366701287827015276 -0.72659172206370004066 -1.0474623225974624141	1 0 0 0	0 0 0	
7344	2	36.758537155438290256 9.5607565664656153359 38.31773547221196452	0.16173809204980896248 -0.46907022135648923644 -0.74206633453674553103	1 0 0 0	0 0 0	
7343	2	35.993217261654621097 10.331459562872613134 38.362830691061567734	-0.0032475767457858270397 0.59628607329109206692 -0.23910762714867891954	1 0 0 0	0 0 0	
7342	2	36.691292185348387989 9.5517923386749963299 36.75929734744683941	0.76764803953890270449 0.77920218934237195363 -0.5486914253854876522	1 0 0 0	0 0 0	
7341	2	36.732475950680132826 10.332170890204247726 37.536622939605116756	-0.77405703318617724573 0.33768755172538589271 0.35232024700934116979	1 0 0 0	0 0 0	
7340	2	35.938367726763829069 9.545071074108546938 37.577740123691690144	1.3264384027416484813 0.12128759085575037402 -0.47865152976603975166	1 0 0 0	0 0 0	
7339	2	35.911160931306085331 10.338160696556249363 36.800686678588675704	-0.62717634542764488792 -0.068391198984281059703 0.10196258973258148783	1 0 0 0	0 0 0	
7338	2	36.627139196173189362 9.5603056367345100597 35.18243396635084963	0.29560641387733238572 -0.10653562784068783265 0.17015072058282723622	1 0 0 0	0 0 0	
7337	2	36.655573194111525481 10.335806971600844051 35.981844957793832407	-0.4684900231405537685 0.53118749171314194601 -0.12795698582196354809	1 0 0 0	0 0 0	
7336	2	35.876829373496221365 9.5720766934517946822 36.004800509232843808	-0.058580610109297340249 0.27581678450089175403 -0.31239122070819863586	1 0 0 0	0 0 0	
7335	2	35.842339299077835335 10.337352319610552343 35.221672085419896803	0.54558102630575411318 1.1092193299091941405 0.51777799058272144794	1 0 0 0	0 0 0	
7334	2	36.584138045938374262 9.560742366387760427 33.634112372437570571	0.74690319628554968645 0.18261096161886539169 1.4153068765848901833	1 0 0 0	0 0 0	
7333	2	36.595504404600575299 10.342320572299334103 34.40681915516051248	-0.90729869120874595545 0.58421633296624220222 -0.7112565733026410264	1 0 0 0	0 0 0	
7332	2	35.814927507787118088 9.5457964780379924719 34.445453172178240209	0.43345346716984645141 -0.75434207562241128997 -0.91750478127916446081	1 0 0 0	0 0 0	
7331	2	35.795560636148358924 10.331332615137398534 33.645718276296669558	0.31111266281537802714 -0.03936457380142020096 -0.90395016551710904995	1 0 0 0	0 0 0	
7330	2	36.550747871292870173 9.5290826320566406338 32.04254407465835186	-0.13998073630475571516 0.11829514276662703165 0.2986199680990523353	1 0 0 0	0 0 0	
7329	2	36.552075765854787903 10.31536747434790513 32.828422392721826384	0.41211769325098734917 0.10228616166004401988 -1.0768422020578978238	1 0 0 0	0 0 0	
7328	2	35.779372310288280801 9.5246749017208980348 32.878744144490916312	-0.07229931689641308501 0.61772966230837722534 0.62766998887641800575	1 0 0 0	0 0 0	
7327	2	35.762299739104435048 10.309916764910024511 32.085244382827220022	0.56917282400287860789 0.73336737130984064326 -0.59004945495795191324	1 0 0 0	0 0 0	
7326	2	36.543455162568257322 9.5470601782351618425 30.48065478552699048	-0.87742861414518080743 1.4084952630608362778 -0.042969749733593576302	1 0 0 0	0 0 0	
7325	2	36.53995828437363258 10.334937299682918521 31.286095595457357632	-0.74647894094276157073 -0.17488639881576387158 0.85487037076141680902	1 0 0 0	0 0 0	
7324	2	35.768440978759223015 9.5314927092570709277 31.271745866176125617	-0.36297351640326908084 1.3721330492262382439 -0.25032031620832501106	1 0 0 0	0 0 0	
7323	2	35.746599985550282952 10.333253013389102293 30.511480604279295648	0.010451872554892350023 -0.034701936665949520422 0.47953858763687201572	1 0 0 0	0 0 0	
7322	2	36.518563676109614846 9.6064364795240706485 28.937617576948994724	0.32287513219990326974 0.78402000155367612688 -0.25689836528234988311	1 0 0 0	0 0 0	
7321	2	36.504538983641644734 10.35780382579390313 29.719963520535785051	-0.34012204383593519497 -1.8840538278145768647 -0.94076921505261756895	1 0 0 0	0 0 0	
7320	2	35.762944012990629972 9.5657159358642669389 29.71496416557788578	-0.029622038184174800252 1.2769795264638614807 -1.4119937508813249494	1 0 0 0	0 0 0	
7319	2	35.744679131393837679 10.367084806515856954 28.948640626718479041	-0.2491273770000450305 0.014782585913019482063 0.92876963359877073856	1 0 0 0	0 0 0	
7318	2	36.532554295060386096 9.6400774787368597174 27.362629263705276372	-0.17729620853073407849 -0.042790877351235927228 -0.1751899021163444703	1 0 0 0	0 0 0	
7317	2	36.5198064824241726 10.401749574535420706 28.171961952566999088	-0.82822557619064740564 0.14818804171278171511 -0.37787649136487222457	1 0 0 0	0 0 0	
7316	2	35.757051199248785167 9.6100377061192325812 28.148227416085514818	0.072237442444993221757 -0.26691732812550106324 -0.42258800838969051705	1 0 0 0	0 0 0	
7315	2	35.760750698368021006 10.429226363358944596 27.402350141479878687	-0.9681531064869550729 0.04571149330219347745 0.78275755958509030119	1 0 0 0	0 0 0	
7314	2	36.579006397265914075 9.7175687086664606085 25.865417491014575546	-0.38499510256806279695 1.4660568618332532331 0.88262462624144633061	1 0 0 0	0 0 0	
7313	2	36.545593192146228034 10.481073310785960828 26.660834389148522661	-0.6340602842306254372 -1.5750592337744071525 0.39410183564432516024	1 0 0 0	0 0 0	
7312	2	35.76913851435619307 9.6583306392635215332 26.609777041352412397	0.42514506492583298281 0.72193400341162661249 1.1362279248205593429	1 0 0 0	0 0 0	
7311	2	35.794555206756697885 10.496370845249055392 25.890454470962886546	-0.92362111638192345708 -0.059158106402173206428 -0.64518983000892671242	1 0 0 0	0 0 0	
7310	2	36.654409094526094748 9.7702588040363416155 24.407339218273598647	-0.27634623016584014543 0.82169294934616654569 -0.2525363126877613329	1 0 0 0	0 0 0	
7309	2	36.63920869155567317 10.549045528919602788 25.178969957134878399	-1.1947582027541063798 -0.87104273114907959652 -0.77487061833330128646	1 0 0 0	0 0 0	
7308	2	35.819027517452276754 9.7270352652941429739 25.109508624595211046	0.32529641334071263126 1.2201344536406799612 -0.88305266551893157878	1 0 0 0	0 0 0	
7307	2	35.840594870708223141 10.528719349440354591 24.38896853014048105	-0.11653398950109702947 -0.78494176230795775773 1.9935265264147568054	1 0 0 0	0 0 0	
7306	2	36.662658515916390911 9.7951682849625072436 22.848139633259162196	-0.87010484804977261675 0.73177831221290046138 -0.82697218764025348658	1 0 0 0	0 0 0	
7305	2	36.660046347596434657 10.564541370345105875 23.639258324980740866	0.59886883910664301389 1.1557101583438287307 -0.45171195571101174782	1 0 0 0	0 0 0	
7304	2	35.885353139034243952 9.7467425997668808435 23.624487732899890347	0.11587953585188830175 0.14269384457429518109 -0.37291514286226173924	1 0 0 0	0 0 0	
7303	2	35.855598222965589628 10.553976655356425596 22.860145659015802977	-0.27972998855298752963 0.07340343324685610904 -1.2340781241479013008	1 0 0 0	0 0 0	
7302	2	36.674314614291802172 9.7856887686856186548 21.290419132242703881	-0.62122894785751525681 -0.60703585069715149114 0.30372267799883934103	1 0 0 0	0 0 0	
7301	2	36.640687093746826974 10.588405148926014476 22.081152451823264471	-1.2865971119472008333 -0.17305755188837870784 1.2506793200209902484	1 0 0 0	0 0 0	
7300	2	35.871272346414748711 9.7828792263525574668 22.054710380033519357	0.61867846790423042247 0.89510016072964015965 0.28665133508566315035	1 0 0 0	0 0 0	
7299	2	35.870984684496534101 10.573445722857277573 21.291809724158238026	-1.4544840742772249254 -0.96363848705482813006 -0.16385656600866774224	1 0 0 0	0 0 0	
7297	2	36.656431540412711456 10.585769237523347641 20.52809660481565146	-0.37112148337421141386 1.5773465478685073649 1.1561360683691053186	1 0 0 0	0 0 0	
7296	2	35.887532376566042558 9.7877424470407898838 20.503392203827768725	-0.057681650343519942636 0.2057239879798498372 -0.29801679574780426396	1 0 0 0	0 0 0	
7242	2	36.766592948608959546 11.097518240496972552 38.320314149928883296	-0.048282222184940833121 0.30924655603426326467 -0.75771524320608996117	1 0 0 0	0 0 0	
7241	2	35.987569573657303579 11.854621824036470912 38.377368010506486939	0.27681793043314056879 -0.21052146029486271117 -0.083397152842694791119	1 0 0 0	0 0 0	
7240	2	36.688594064966110864 11.098883380439161783 36.75697864130003012	0.65263834663484654453 0.93153178474044995294 -0.76792650859977040767	1 0 0 0	0 0 0	
7239	2	36.722540505784635911 11.865827710857653088 37.534213044650321933	-1.7845908563230825639 0.036508883252196033808 -0.028320974650610050705	1 0 0 0	0 0 0	
7238	2	35.953454137026980675 11.100150646273274191 37.580329589807270452	1.648261996906857485 -0.51317428954001542696 -0.29922690131974388761	1 0 0 0	0 0 0	
7237	2	35.898108982231093478 11.867901410078488311 36.803707967762107955	-0.76626236376514433868 -1.3834327483167125905 1.3048495415739631564	1 0 0 0	0 0 0	
7236	2	36.627867094096693279 11.108574233876188586 35.203348420573689737	0.150987918677128935 -0.2265249511039528485 0.2223842702566624363	1 0 0 0	0 0 0	
